image,prediction
2225864432_48a24f49a4.jpg,two women are standing on the street .
2226534154_cbcab7ba32.jpg,a woman in a purple dress is holding her hair .
222878446_32c6fc4bc9.jpg,two men wearing a white hats sit on a bench .
2239938351_43c73c887c.jpg,two dogs are running in a grassy field .
2241768909_3d96d48417.jpg,a man and a woman wearing a helmet .
2242863004_3a9f82a31f.jpg,a german shepherd is playing with a red ball .
2245914678_1f82fc3d80.jpg,a girl with red hair talking on a cellphone .
224702241_05af393148.jpg,a white dog is in the snow .
2247192427_5e106f24a9.jpg,three boys playing basketball .
2251747182_6b67a3ab8b.jpg,the boy is a basketball .
2255266906_8222af18b9.jpg,a bird sits in a tree .
2255332561_3375897ff0.jpg,a person is on a side of a mountain .
2256218522_53b92bcbb2.jpg,a black and white dog runs across the beach .
225909073_25c3c33a29.jpg,a wet dog runs in the surf .
2260560631_09093be4c6.jpg,a dog is running through the woods .
2265100168_175f8218af.jpg,a laughing boy is playing in a ball pit .
2272489996_95b0a62d15.jpg,two dogs are running in the grass .
2273871383_1ddb3562ea.jpg,an older man in a <UNK> jacket and a younger man .
2282260240_55387258de.jpg,a little girl in a pink shirt is holding a pink ball .
2290330500_e7bdaa58e1.jpg,a girl in a green field hitting a volleyball .
2295750198_6d152d7ceb.jpg,a little girl is running in the grass .
2295894587_2fd8faf550.jpg,a white dog running through the snow .
2298283771_fb21a4217e.jpg,a man and a woman are a <UNK> .
2309327462_82a24538d4.jpg,a brown dog is jumping over a fence .
2318502106_33f2e4b4fc.jpg,a man in swim trunks is juggling on the beach .
233242340_09963100a3.jpg,a black and white dog is on the ground .
233270519_d60d4518fa.jpg,a man in swim trunks hits a paddle on the beach .
2332986053_864db84971.jpg,a man in an orange helmet .
233327292_3bcbc3783f.jpg,a man sitting on the floor .
2337809114_899ba61330.jpg,a little boy is blindfolded .
2338627102_6708a9b4fd.jpg,a man in a red jacket is standing in a desert .
2339573065_91f1e3be60.jpg,a woman in a red jacket is a <UNK> .
2343525685_3eba3b6686.jpg,a man scales a rock wall .
2355578735_286af5b202.jpg,a boy boy holds a <UNK> holds a <UNK> .
236144859_52f9e38885.jpg,a black dog white puppies .
2362377137_9528692825.jpg,people are walking down the street .
2363006088_b3e3aa5c0b.jpg,a young boy running chickens .
2363540508_9dd1ccf7c7.jpg,a young girl sliding down a red slide .
2367816288_7c2d11d3c5.jpg,a young boy doing a back flip in a yard .
2376878930_dd3e7cc544.jpg,a little girl is running on a sidewalk .
237953705_cfe6999307.jpg,a group of children playing in toilet paper toilet paper .
2396025708_e4a72e2558.jpg,a man parasails in the ocean .
2396746868_0727e06983.jpg,a little boy is sliding down a slide .
239807547_4923efc821.jpg,a brown dog is climbing up a large rock .
2399551242_c62a46dd5f.jpg,children are playing in the fountains .
2402744031_11f9f2f2b8.jpg,a woman in a black sweatshirt and a woman at the camera .
2404692474_37da774368.jpg,a white dog is chasing after a toy .
2407091303_931c918490.jpg,a young boy in a red shirt is a <UNK> .
2410153942_ba4a136358.jpg,a <UNK> truck is <UNK> a truck .
2410399168_1462c422d4.jpg,two dogs are in a field .
241046599_28b0ca7b9f.jpg,two dogs are running in the grass .
2411824767_4eb1fae823.jpg,a brown and white dog jumps over a pile of hay .
241345639_1556a883b1.jpg,a football player in a red and white <UNK> .
241346580_b3c035d65c.jpg,a football player in a white uniform is running the ball .
241347150_5ff37818c2.jpg,a football player in a football player in a <UNK> .
241347300_7c84ecf764.jpg,a football player in a football player in a <UNK> .
241347441_d3dd9b129f.jpg,a football player in a sooners uniform is holding a football .
241347611_cb265be138.jpg,a man in a white shirt and white shirt is walking on a field .
241347635_e691395c2f.jpg,a man in a white shirt is running on the grass .
2417341107_97dbab9c5e.jpg,a man is doing a handstand on the beach .
2419186511_f0ce5f9685.jpg,a baby is taking a bath .
2419591925_1038c6c570.jpg,a boy climbs a <UNK> fence .
2423138514_950f79e432.jpg,""" two naked boys , one in a and a """
2428959030_bdffc2812e.jpg,a skateboarder is a skateboard .
2429272699_8a9699775e.jpg,a man wearing a black jacket walking down the street .
2432061076_0955d52854.jpg,a brown and white dog running on the beach .
2432709509_2a4d0c833f.jpg,a young boy sitting on the grass .
2437266971_b91a8f9a00.jpg,a man in a blue shirt and tie tie is holding a paper .
2444821454_22a346c996.jpg,a black and white dog is catching a frisbee .
2445283938_ff477c7952.jpg,a group of girls sitting on a circle on a floor .
244867897_d00369a779.jpg,two dogs fight over a plastic bag .
2448793019_5881c025f9.jpg,a young boy in a blue shirt is sliding down a blue slide .
2451114871_8617ae2f16.jpg,four dogs are in a race .
2452238877_2340609c6e.jpg,a golden retriever jumping off a wooden porch .
2455528149_6c3477fd33.jpg,a man and a woman are walking on an art gallery .
2458033289_f0616879df.jpg,a man stands in front of a doorway .
2460159430_71ab1aacfa.jpg,a brown dog running through the grass .
2462153092_e3f4d8f6a2.jpg,a little girl running in a field .
2467850190_07a74d89b7.jpg,a woman and a woman are looking at the camera .
247097023_e656d5854d.jpg,a man is standing on a rock .
2471974379_a4a4d2b389.jpg,two motorcyclists on the street .
2472250097_a3191a94b3.jpg,a silhouette of a fishing pole .
2473738924_eca928d12f.jpg,two little girls in karate uniforms .
2474918824_88660c7757.jpg,a man in a red shirt climbs a rock .
247691240_3881777ab8.jpg,a man climbs a rock .
247706586_7e25c7adf8.jpg,a man is climbing a rock .
2478929971_9eb6c074b6.jpg,a group of people are standing in a park .
2480668859_6f9b46be6a.jpg,a group of people on a boat on a lake .
2480832276_fa55480ecb.jpg,a person climbs a rock .
2484190118_e89363c465.jpg,a little boy in a white shirt is on a skateboard .
2486364531_b482d7f521.jpg,a boy in a red shirt is on a toy .
2500826039_165e75b20c.jpg,a couple kisses on a busy street .
2518094853_dfce24ce8c.jpg,a brown dog is running through a grassy field .
2518853257_02f30e282e.jpg,a woman and a woman sitting on a green bench .
2520909293_9bb7f7364e.jpg,a man is performing a jump on his bike .
2521938802_853224f378.jpg,a man playing cricket .
2522540026_6ee8ab4c6a.jpg,a race car is on a road .
2525232298_cf42d415ab.jpg,a man climbs a rock .
2525716531_e6dedee421.jpg,a man trains a police officer .
2526585002_10987a63f3.jpg,two men in a yellow boat .
2527303359_6c3dc3f282.jpg,a girl in a white dress walks on the beach .
2527713011_b0ec25aa54.jpg,a yellow car is driving through a dirt road .
252846811_7b250935a7.jpg,two brown dogs are playing in the grass .
2528489543_546c1ca81f.jpg,a boy splashes in the water .
2532294586_4cd76a837d.jpg,a young girl rides a swing .
2533076864_d799996433.jpg,a woman in a shopping cart .
2534502836_7a75305655.jpg,a dog runs through tall grass .
2541701582_0a651c380f.jpg,a couple ride bikes on the beach .
2548777800_d7b9cf1c2b.jpg,a young boy with paint paint paint paint .
2554570943_122da6438f.jpg,a child climbs a red slide .
2559114800_17310f3015.jpg,two dogs are running on a track .
2561334141_0aacefa5e7.jpg,a man holds a stick in his mouth .
2561341745_2d77d3ff7d.jpg,a woman in a black jacket is a cigarette .
2561481438_447b852e4d.jpg,a brown dog jumping in the water .
2562166462_b43b141d40.jpg,a man sits on a bench in a park .
2562347802_c049a2ba88.jpg,two dogs are walking in the dirt .
256283122_a4ef4a17cb.jpg,a dog leaps to catch a frisbee .
2572101672_4d699c8713.jpg,the man is standing next to a bird cage .
2578834476_118585730d.jpg,a person on a dirt bike down a hill .
2584020755_14e2b3e8fc.jpg,a group of people are standing in front of a building .
2584487952_f70e5aa9bf.jpg,a brown dog is jumping in the grass .
2588927489_f4da2f11ec.jpg,a little boy wearing a red shirt and a hat and a hat .
2595713720_30534e8de2.jpg,a girl in a pink hat is walking a sheep .
2602679255_785b851b46.jpg,a woman in a bike rides a bike .
2603125422_659391f961.jpg,a group of people are standing in front of a wall .
2609900643_c07bcb0bae.jpg,a little girl swings on a swing .
2613209320_edf6a2b7e9.jpg,a brown dog is running through the water .
2618322793_5fb164d86a.jpg,a boy in a orange shirt is swinging on a swing .
2621771656_09a620da6d.jpg,a group of people stand on a railing .
2623247254_3bfc795121.jpg,a man is sitting at a restaurant .
2623930900_b9df917b82.jpg,an old woman with glasses and a <UNK> .
2624457062_89efc497a8.jpg,an older man stands in front of a building .
2629445284_83390e83af.jpg,a dog is jumping over an obstacle course .
2632381125_de32bdfdf6.jpg,two dogs playing with a frisbee in the water .
2635938723_11b85e6763.jpg,a little boy is eating a red <UNK> .
2643263887_a32ffb878f.jpg,two children are in a pool .
2646046871_c3a5dbb971.jpg,a boy in a hawaiian hawaiian shirt jumps in the air and jumps in the air .
2647593678_1fa3bb516c.jpg,two dogs are running in a field .
2650568697_ffb79bf2ea.jpg,two men are sitting on a steps in front of a building .
2655196158_5c878a4af0.jpg,two gray dogs chewing on a toy .
2659554389_ed3d15093f.jpg,a woman and a dog are playing with a dog .
2660008870_b672a4c76a.jpg,a young boy is in a pool .
2661138991_d55aa0e5dc.jpg,a man in camouflage camouflage pants and a camouflage camouflage pants is <UNK> a <UNK> .
2661489896_cc3425777e.jpg,a boy in a blue shirt is on the sidewalk .
2662890367_382eaf83bd.jpg,a man lies in the grass .
2665461736_595c87f0a3.jpg,a man is cooking a fire .
2665586311_9a5f4e3fbe.jpg,a girl in a pink dress walks through a <UNK> .
2684323357_c7a6d05d05.jpg,a woman and a woman sitting in a chair .
2689163361_4939875be5.jpg,a little girl in a pink shirt is swinging on a swing .
2689358407_9932f1b20c.jpg,two young boys are playing in the water .
2695093520_5cfeb0729d.jpg,a man in a red shirt and a man in a blue shirt and a man in a <UNK> .
2699125097_c6801d80ed.jpg,a man with glasses and a <UNK> .
2704362232_7d84503433.jpg,a dog is in a pool .
2704934519_457dc38986.jpg,a woman in a water .
2707244524_d57120d74a.jpg,a dog runs through a field .
2708582445_5e5999b956.jpg,a little girl slides down a green slide .
2710416789_555180e399.jpg,a chubby man with glasses with glasses and glasses .
2714699748_c9270dd5aa.jpg,two dogs are playing together .
2717686269_80c4b5ac9e.jpg,a brown and white dog relaxes on a <UNK> rug .
2721656220_5f4cda8bc1.jpg,a woman holding a beverage .
2728486640_cc2a31d2b0.jpg,a white dog catching a treat in its mouth .
2730819220_b58af1119a.jpg,a little girl in a white shirt is on a rock .
2730938963_c4ed3e2258.jpg,three young boys in swimming trunks hold hands into a swimming pool .
2739331794_4ae78f69a0.jpg,a motorcycle racer is being ridden on a racetrack .
2744330402_824240184c.jpg,a group of people are packed with people in <UNK> .
2748435417_ea7bbcc17c.jpg,two skateboarder on a <UNK> of a building .
2755314937_1e974bf2b5.jpg,a blonde haired girl with brown hair and a <UNK> .
2756765580_9e57e10f0d.jpg,a boy does a trick in the air .
2762301555_48a0d0aa24.jpg,a child in a pool .
2768972186_92787cd523.jpg,a large brown dog is sniffing a small dog .
2772532341_c4597a94ed.jpg,a woman hula hoops .
2774705720_1cb85812dc.jpg,two people sit on a bench in front of a building .
2784408839_53a25a21eb.jpg,a person in a blue kayak goes down a waterfall .
2787276494_82703f570a.jpg,a boy in a red shirt is jumping into the water .
2797188545_aeb26c54c0.jpg,two people paddle down a river .
2797511323_bf20acab45.jpg,a white dog with a ball in its mouth .
2800990525_a1f8427272.jpg,a man with a beard and sunglasses on a <UNK> .
2806710650_e201acd913.jpg,a woman in a striped shirt is walking on a hill .
2808098783_c56b44befa.jpg,two dogs are standing on a sidewalk .
2808870080_4ea4f3327e.jpg,a brown dog sniffing a cow .
2825483885_3f7c54db3e.jpg,a man rides a bicycle down a road .
2826030193_4278ccb833.jpg,a child in a red shirt is laying on a red .
2828583747_8cfb7217af.jpg,a boy in a red shirt is standing in a parking lot .
2836325261_a3bf5c59be.jpg,a woman in a red instrument playing a <UNK> instrument .
2836808985_b26e4ca09e.jpg,a man in a flannel shirt sits on a pole .
2847514745_9a35493023.jpg,two people sitting on a lawn in a lawn .
2848571082_26454cb981.jpg,a black dog jumps to catch a ball .
2848895544_6d06210e9d.jpg,a little boy playing soccer .
2850719435_221f15e951.jpg,two children are playing on a trampoline .
2852982055_8112d0964f.jpg,two children are playing in a fountain .
285306009_f6ddabe687.jpg,a girl sits on a bench reading a book .
2855727603_e917ded363.jpg,a large brown dog splashes in the water .
2856699493_65edef80a1.jpg,a man and a woman wearing a blue shirt and a backpack .
2861413434_f0e2a10179.jpg,a little boy in a blue jacket swings a bat .
2862469183_a4334b904a.jpg,a large brown dog jumping over a small dog .
2872743471_30e0d1a90a.jpg,four boys playing on a playground .
2882589788_cb0b407a8d.jpg,a girl in a blue uniform is cheering .
2882743431_c3e6cd1b5c.jpg,a brown dog bites a white dog .
2887171449_f54a2b9f39.jpg,a woman with a sewing machine .
2887798667_ce761d45e8.jpg,a young boy rides a bike on a bike .
2888658480_e922a3dec2.jpg,two people jump off a rock into the water .
288880576_818b6ecfef.jpg,a climber is a <UNK> over a bridge .
2892395757_0a1b0eedd2.jpg,a group of people are riding bikes .
2892413015_5ecd9d972a.jpg,a little girl in a green shirt is walking on a hill .
2894217628_f1a4153dca.jpg,a football player in a red uniform is running the ball .
2894576909_99c85fd7a7.jpg,a kayaker <UNK> in the rapids .
2896483502_6f807bae9e.jpg,a black and white dog jumps to catch a frisbee .
2902486045_6298eb22ef.jpg,two dogs are on a fire fire hydrant .
2903469015_a1e7d969c2.jpg,a greyhound dog wearing a muzzle is running on a track .
2905942129_2b4bf59bc0.jpg,two children swinging on a swing .
2909081008_9a7bfc599a.jpg,a man and a woman smile .
2914800692_0c512d27b8.jpg,a man is performing a trick on a bicycle .
2917057791_3d68a055ca.jpg,a little boy in a yellow and yellow <UNK> .
2919459517_b8b858afa3.jpg,a cyclist rides a bike through the forest .
2923497185_c64004ff2d.jpg,long-haired brown and white dog is running through an obstacle .
2933643390_1c6086684b.jpg,two football players are tackling the player in the ball .
2934000107_d2ff15c814.jpg,a dog swims in the water .
2934801096_230ae78d7e.jpg,a man in a blue shirt is standing in front of a <UNK> .
2938072630_d641b63e4d.jpg,a man and a woman are sitting on a bench .
2938316391_97382d14aa.jpg,a woman in the camera .
2938875913_0ed920a6be.jpg,a man in a red uniform is jumping in the air .
2939371251_f923569a72.jpg,a football player is tackling the player in the ball .
2939464283_fc1a834976.jpg,a football player in a white uniform is jumping to catch the ball .
2940594396_20c40947b0.jpg,a man is riding a bicycle .
2951750234_a4741f708b.jpg,a woman in a brown horse is jumping over a fence .
2953861572_d654d9b6f2.jpg,a brown dog running through the sand .
295729735_8360f2e64c.jpg,two people on a train .
2959500257_3621429a37.jpg,a girl is riding a brown horse .
2964438493_413667c04a.jpg,two dogs are in the grass .
2966190737_ceb6eb4b53.jpg,a baseball player in a white and white uniform is swinging a bat .
2974587819_742fb7c338.jpg,a group of men play outside .
2975073156_7543ed326f.jpg,two boys in blue shirts are playing in a car .
2977379863_2e8d7a104e.jpg,a girl in a black cape is holding a crowd .
2978236380_fb24c43f1e.jpg,a man is singing into a microphone .
2983555530_a89f1f5ed7.jpg,two football players playing in a mud .
2984174290_a915748d77.jpg,a surfer rides a wave .
2992808092_5f677085b7.jpg,two men playing soccer .
2993167183_2bda95fa3d.jpg,a basketball player in a white uniform is holding a basketball .
299572828_4b38b80d16.jpg,a man wearing a red jacket is smiling .
3006095077_1992b677f8.jpg,two men in hats pose for a picture .
300765528_8c8f709dda.jpg,a group of people wearing red and white outfits are standing in the street .
3015898903_70bebb8903.jpg,a man and a woman dressed in costume .
3018467501_a03d404413.jpg,two girls are playing on a trampoline .
3019199755_a984bc21b1.jpg,a man in a red car .
302241178_a582c1b953.jpg,a brown dog is in the water .
3024172109_a10198e1dd.jpg,a boy in a striped shirt is jumping down a flight of stairs .
3028404926_2bd27e3e83.jpg,a boy in a blue shirt is riding a bicycle .
3030079705_0dee8a3e89.jpg,a child is laying on the grass .
3030793171_55cd646eed.jpg,a brown dog is running through the grass .
3032790880_d216197d55.jpg,two men playing soccer .
3033825101_44a4390f16.jpg,a man playing baseball in a baseball .
3039209547_81cc93fbec.jpg,a man in a blue jacket and a blue shirt and a blue shirt .
3040033126_9f4b88261b.jpg,a dog leaps into the water .
3043904009_3b5e0412cd.jpg,two men stand in front of a <UNK> .
3046949818_245b05f507.jpg,a group of men playing soccer .
3048597471_5697538daf.jpg,a brown dog is in the water .
3053813297_7ce5f87710.jpg,several people sitting on a lawn chairs .
3060969260_08f43e4f4f.jpg,""" a man in a bike , is riding a bike . """
3062173277_bfb5ef4c45.jpg,a group of people are rowing a boat .
306315650_e064f5c677.jpg,two people are sitting on a <UNK> .
3068945309_ff0973e859.jpg,a group of people are playing in a game .
3068994801_b2bc079e67.jpg,a woman in a purple top is a bicycle .
3071676551_a65741e372.jpg,a surfer rides a wave .
308307853_5a51fbdecc.jpg,a white poodle on a beach .
3089842255_359ccf5c40.jpg,a girl is sliding down a slide .
3090398639_68c0dfa9a5.jpg,a cyclist is riding a dirt bike .
3090600019_8808fe7a9d.jpg,a man and a woman pose for a picture .
3091580843_178042c50b.jpg,a man walks down a street .
3094568845_d0b56c5651.jpg,a race car is <UNK> race .
3105929913_94a6882e25.jpg,four bald bald man in white <UNK> and white <UNK> and white <UNK> and <UNK> <UNK> .
3115174046_9e96b9ce47.jpg,a skateboarder flies down stairs .
3117562746_62f57a02b5.jpg,two dogs running in the snow .
3122579598_14841c038a.jpg,two boys playing with a white dog .
3126752627_dc2d6674da.jpg,two men are playing basketball .
3126773489_7ae425af17.jpg,a basketball player in a white uniform is dribbling the ball .
3127614086_9f1d3cf73d.jpg,a basketball player in a white uniform is dribbling the ball .
3131107810_7e9b96cddc.jpg,a child in a blue jacket is holding a baby .
3132006797_04822b5866.jpg,three children are playing with a toys .
3132760860_3e743a935d.jpg,a man wearing a helmet is riding a bike .
3134586018_ae03ba20a0.jpg,a man and a woman are playing with a <UNK> .
3134644844_493eec6cdc.jpg,a man plays a guitar for a child in a hospital .
3139118874_599b30b116.jpg,two girls pose for a picture .
3139238055_2817a0c7d8.jpg,two men are posing for a picture .
3145967309_b33abe4d84.jpg,a man and a woman are dancing .
3148286846_40ae914172.jpg,two children are sitting in a green green grass .
3151365121_e2a685a666.jpg,a dog runs on the beach .
3155451946_c0862c70cb.jpg,a basketball player in a white uniform is trying to shoot the ball .
3162045919_c2decbb69b.jpg,a surfer is surfing .
3171066023_ec60ba30f3.jpg,a person skis down a snowy hill .
3173014908_b3e69594b6.jpg,a skier skiing down a snowy hill .
3173157541_70b16b4318.jpg,a man in a white hat and a hat .
3174431688_ae84778db0.jpg,two people are standing in a dark dark lights .
3175446111_681a89f873.jpg,a man is playing in a arcade .
3178005751_fca19815ac.jpg,a man and a woman pose for a picture .
3181599388_68559cfc17.jpg,two men are wrestling in a professional professional match .
3184112120_6ddcd98016.jpg,a young girl ' s cheek .
3184206563_5435f2b494.jpg,a young boy wearing a blue shirt and white shirt is running through a field .
3185662156_c877583c53.jpg,a child in a red jacket is riding a red sled .
3186556417_b2d6921a20.jpg,a little boy in a blue hat is surrounded by pigeons .
3187395715_f2940c2b72.jpg,a boy is skateboarding on a bench .
3188319076_71724fcc07.jpg,a dog in the snow .
3189251454_03b76c2e92.jpg,a tan dog in the snow .
3189293145_35dea42679.jpg,two birds are facing each other .
3191982761_88793192ed.jpg,a group of people are standing in front of a building .
3196995975_3e38eabf01.jpg,a brown dog is carrying a stick in its mouth .
3198247669_7493af04a7.jpg,a person in a net at a net .
3201594926_cd2009eb13.jpg,a woman walking down a street .
3202360797_2084743e90.jpg,a white dog is running in the snow .
3203707977_cc9448fecb.jpg,a man and a woman pose for a picture .
3207343907_995f7ac1d2.jpg,a crowd of people ice skating ice skating .
3209620285_edfc479392.jpg,a man stands on a beach .
3210705660_2b14b7fb36.jpg,three people are jumping rope .
3212085754_35fdc9ccaa.jpg,a bride in a white dress is sitting on a bride ' s shoe .
3212465975_b657f40eed.jpg,a skateboarder does a trick .
3213992947_3f3f967a9f.jpg,a woman in a red jacket is smiling .
